,Time,Min_Pressure_mbar,distance,direction,gridID
48478,0.0,0.0,0.0,0.0,0.0
48479,0.0,0.0,0.0,0.0,0.0
48480,0.967097942530491,0.746478873239437,0.22514180988139917,0.2025271288124014,0.4742550279035485
48481,0.9671197608709879,0.73943661971831,0.22717432146909944,0.13094790178228705,0.458565862904075
48482,0.9671415792114851,0.725352112676056,0.18803988538748162,0.4267627975685905,0.45877645572285985
48483,0.9671633975519821,0.711267605633803,0.08437841346073928,0.4560103797012433,0.4588817521322523
48484,0.9671852158924791,0.725352112676056,0.01664942534538263,0.5044203521379782,0.4588817521322523
48485,0.967207034232976,0.753521126760563,0.0938397649967519,0.4744196503432826,0.4429819943139939
48486,0.9672288525734732,0.767605633802817,0.13144959955637514,0.43429582900873703,0.42718753290512795
48487,0.9672506709139702,0.78169014084507,0.12478541633581344,0.88320355140642,0.4272928293145204
48488,0.9672724892544672,0.809859154929577,0.08594106181671557,0.8814129760463274,0.42739812572391284
48489,0.9672943075949642,0.809859154929577,0.08455451835709807,0.8680064365997843,0.4275034221333053
48490,0.9673161259354613,0.802816901408451,0.09114789950574517,0.8904380014088643,0.4275034221333053
48491,0.9673379442759583,0.802816901408451,0.10052201434254912,0.9324404975409374,0.44340317995156364
48492,0.9673597626164553,0.802816901408451,0.09321634833393609,0.002350425341953583,0.4591976413604296
48493,0.9673815809569523,0.802816901408451,0.0914090204971842,0.011714574189414122,0.4591976413604296
48494,0.9674033992974492,0.795774647887324,0.09313189148809083,0.04617284967998346,0.47499210276929554
48495,0.9674252176379464,0.788732394366197,0.10822266869799088,0.13082404061687525,0.49089186058755396
48496,0.9674470359784434,0.774647887323944,0.1184950855751693,0.5022027937217233,0.5066863219964199
48497,0.9674688543189404,0.774647887323944,0.11675953715064616,0.5000579369965152,0.5224807834052859
48498,0.9674906726594373,0.774647887323944,0.10378625524501754,0.5000579369965152,0.5382752448141519
48499,0.9675124909999345,0.788732394366197,0.0908129733393913,0.5000579369965152,0.5382752448141519
48500,0.9675343093404315,0.788732394366197,0.052783869547108564,0.8423775631463727,0.5540697062230179
48501,0.9675561276809285,0.774647887323944,0.0632323951113972,0.5280557540089127,0.5540697062230179
48502,0.9675779460214254,0.774647887323944,0.07776719132108766,0.5431279558970553,0.5541750026324103
48503,0.9675997643619226,0.78169014084507,0.12644837993246422,0.6492132169272415,0.5384858376329368
48504,0.9676215827024196,0.802816901408451,0.1968463159651026,0.9847408682705796,0.5068969148152048
48505,0.9676434010429166,0.823943661971831,0.1636368653093684,0.9328421112385237,0.4909971569969464
48506,0.9676652193834135,0.830985915492958,0.1082226686979903,0.9089224758782496,0.4752026955880804
48507,0.9676870377239105,0.838028169014085,0.05290663975243604,0.9336528941510304,0.4752026955880804
48508,0.9677088560644077,0.845070422535211,0.043348589337423686,0.3729238865388888,0.4752026955880804
48509,0.9677306744049047,0.852112676056338,0.07316985266338466,0.37117965662291375,0.47530799199747287
48510,0.9677524927454016,0.859154929577465,0.13699947185561662,0.32169805937360446,0.4912077498157313
48511,0.9677743110858986,0.873239436619718,0.2084695143240469,0.48829695127519424,0.5072128040433822
48512,0.9677961294263958,0.873239436619718,0.3035135948579868,0.8315749168557215,0.5232178582710331
48513,0.9678179477668928,0.873239436619718,0.422098234890293,0.005842286578434837,0.5709171317258083
48514,0.9858617153579298,0.859154929577465,0.0,0.0,0.2173317889859956
48515,0.9858835336984267,0.852112676056338,0.045803354054462876,0.9665838451491583,0.2173317889859956
48516,0.9859053520389237,0.852112676056338,0.04577700532727006,0.9616015480010145,0.2173317889859956
48517,0.9859271703794209,0.852112676056338,0.045750348793590474,0.9591283952905523,0.23323154680425398
48518,0.9859489887199179,0.852112676056338,0.1059746858296489,0.9124866835198415,0.23323154680425398
48519,0.9859708070604148,0.852112676056338,0.20197213080184698,0.05407755058854741,0.2491313046225124
48520,0.9859926254009118,0.852112676056338,0.21840369102903495,0.21645086286640738,0.28093082025902916
48521,0.986014443741409,0.845070422535211,0.2525716814206881,0.08473284670203278,0.2968305780772876
48522,0.986036262081906,0.838028169014085,0.22631033398279196,0.8237605542312653,0.3128356323049384
48523,0.986058080422403,0.823943661971831,0.21120669790124982,0.7066919328684351,0.32884068653258924
48524,0.9860798987628999,0.795774647887324,0.21002262503891841,0.7755420633482594,0.3289459829419817
48525,0.9861017171033971,0.78169014084507,0.2867919249636895,0.49229000249448535,0.3449510371696325
48526,0.9861235354438941,0.725352112676056,0.3138976153983817,0.12198038377556358,0.37685584921554177
48527,0.986145353784391,0.71830985915493,0.2915756893610203,0.2934099978808599,0.3928609034431926
48528,0.986167172124888,0.73943661971831,0.28724096811767597,0.9942558985480687,0.4089712540802359
48529,0.986188990465385,0.774647887323944,0.3001037894965257,0.7261663013838174,0.40918184689902076
48530,0.9862108088058822,0.788732394366197,0.34222200038932826,0.5317014135365058,0.425292197536064
48531,0.988043549407632,0.894366197183099,0.0,0.0,0.0158997578182584
48532,0.9880653677481289,0.894366197183099,0.22421057667129193,0.28087646375000924,0.015689164999473516
48533,0.9880871860886259,0.894366197183099,0.26154059972272686,0.3343880464007284,0.0312730335895546
48534,0.0,0.0,0.0,0.0,0.0
48535,0.0,0.0,0.0,0.0,0.0
48536,0.0,0.0,0.0,0.0,0.0
48537,0.0,0.0,0.0,0.0,0.0
48538,0.0,0.0,0.0,0.0,0.0
48539,0.0,0.0,0.0,0.0,0.0
48540,0.0,0.0,0.0,0.0,0.0
48541,0.0,0.0,0.0,0.0,0.0
48542,0.0,0.0,0.0,0.0,0.0
48543,0.0,0.0,0.0,0.0,0.0
48544,0.0,0.0,0.0,0.0,0.0
48545,0.0,0.0,0.0,0.0,0.0
48546,0.0,0.0,0.0,0.0,0.0
48547,0.0,0.0,0.0,0.0,0.0
48548,0.0,0.0,0.0,0.0,0.0
48549,0.0,0.0,0.0,0.0,0.0
48550,0.0,0.0,0.0,0.0,0.0
48551,0.0,0.0,0.0,0.0,0.0
48552,0.0,0.0,0.0,0.0,0.0
48553,0.0,0.0,0.0,0.0,0.0
48554,0.0,0.0,0.0,0.0,0.0
48555,0.0,0.0,0.0,0.0,0.0
48556,0.0,0.0,0.0,0.0,0.0
48557,0.0,0.0,0.0,0.0,0.0
48558,0.0,0.0,0.0,0.0,0.0
48559,0.0,0.0,0.0,0.0,0.0
48560,0.0,0.0,0.0,0.0,0.0
48561,0.0,0.0,0.0,0.0,0.0
48562,0.0,0.0,0.0,0.0,0.0
48563,0.0,0.0,0.0,0.0,0.0
48564,0.0,0.0,0.0,0.0,0.0
48565,0.0,0.0,0.0,0.0,0.0
48566,0.0,0.0,0.0,0.0,0.0
48567,0.0,0.0,0.0,0.0,0.0
48568,0.0,0.0,0.0,0.0,0.0
48569,0.0,0.0,0.0,0.0,0.0
48570,0.0,0.0,0.0,0.0,0.0
48571,0.0,0.0,0.0,0.0,0.0
48572,0.0,0.0,0.0,0.0,0.0
48573,0.0,0.0,0.0,0.0,0.0
48574,0.0,0.0,0.0,0.0,0.0
48575,0.0,0.0,0.0,0.0,0.0
48576,0.9881090044291231,0.894366197183099,0.30148069346458534,0.2935725364044502,0.031062440770769723
48577,0.98813082276962,0.894366197183099,0.31644323008497854,0.08085048241734356,0.0466463093608508
48578,0.988152641110117,0.894366197183099,0.35052076940952226,0.4656223307802207,0.04633042013267348
48579,0.988174459450614,0.894366197183099,0.31011259555088344,0.5242107152763065,0.06180899231336212
48580,0.9881962777911112,0.894366197183099,0.2826197467367414,0.9485716811694702,0.06159839949457724
48581,0.9882180961316082,0.894366197183099,0.2320764787045752,0.7004578421260876,0.061387806675792356
48582,0.9882399144721051,0.894366197183099,0.21743826045519973,0.649418113011312,0.061282510266399914
48583,0.9882617328126021,0.894366197183099,0.21615556848623316,0.7996434409027723,0.076866378856481
48584,0.9882835511530993,0.887323943661972,0.21572599559507258,0.8268403156253556,0.07665578603769613
48585,0.9883053694935963,0.880281690140845,0.22841571617127657,0.6811890519651748,0.07655048962830369
48586,0.9883271878340932,0.866197183098592,0.22882602443077144,0.6841711447171571,0.06054543540065284
48587,0.9883490061745902,0.866197183098592,0.23191419564271343,0.9053490216781992,0.06033484258186797
48588,0.9883708245150872,0.866197183098592,0.21963186796339806,0.7252835555179674,0.06012424976308309
48589,0.9883926428555844,0.859154929577465,0.20399672159896098,0.5327842821510921,0.060018953353690646
48590,0.9884144611960813,0.802816901408451,0.17003959306725805,0.4234832716892246,0.044013899126039806
48591,0.9884253703663298,0.802816901408451,0.09009844222008534,0.9992492994127579,0.05980836053490576
48592,0.9884362795365783,0.830985915492958,0.09006851416862051,0.9890964331142938,0.05970306412551332
48593,0.0,0.0,0.0,0.0,0.0
48594,0.0,0.0,0.0,0.0,0.0
48595,0.0,0.0,0.0,0.0,0.0
48596,0.0,0.0,0.0,0.0,0.0
48597,0.0,0.0,0.0,0.0,0.0
48598,0.0,0.0,0.0,0.0,0.0
48599,0.0,0.0,0.0,0.0,0.0
48600,0.0,0.0,0.0,0.0,0.0
48601,0.0,0.0,0.0,0.0,0.0
48602,0.0,0.0,0.0,0.0,0.0
48603,0.0,0.0,0.0,0.0,0.0
48604,0.0,0.0,0.0,0.0,0.0
48605,0.0,0.0,0.0,0.0,0.0
48606,0.0,0.0,0.0,0.0,0.0
48607,0.0,0.0,0.0,0.0,0.0
48608,0.0,0.0,0.0,0.0,0.0
48609,0.0,0.0,0.0,0.0,0.0
48610,0.0,0.0,0.0,0.0,0.0
48611,0.0,0.0,0.0,0.0,0.0
48612,0.0,0.0,0.0,0.0,0.0
48613,0.0,0.0,0.0,0.0,0.0
48614,0.0,0.0,0.0,0.0,0.0
48615,0.0,0.0,0.0,0.0,0.0
48616,0.0,0.0,0.0,0.0,0.0
48617,0.0,0.0,0.0,0.0,0.0
48618,0.0,0.0,0.0,0.0,0.0
48619,0.0,0.0,0.0,0.0,0.0
48620,0.0,0.0,0.0,0.0,0.0
48621,0.0,0.0,0.0,0.0,0.0
48622,0.0,0.0,0.0,0.0,0.0
48623,0.0,0.0,0.0,0.0,0.0
48624,0.0,0.0,0.0,0.0,0.0
48625,0.0,0.0,0.0,0.0,0.0
48626,0.0,0.0,0.0,0.0,0.0
48627,0.0,0.0,0.0,0.0,0.0
48628,0.0,0.0,0.0,0.0,0.0
48629,0.0,0.0,0.0,0.0,0.0
48630,0.0,0.0,0.0,0.0,0.0
48631,0.0,0.0,0.0,0.0,0.0
48632,0.0,0.0,0.0,0.0,0.0
48633,0.0,0.0,0.0,0.0,0.0
48634,0.0,0.0,0.0,0.0,0.0
48635,0.0,0.0,0.0,0.0,0.0
48636,0.0,0.0,0.0,0.0,0.0
48637,0.0,0.0,0.0,0.0,0.0
48638,0.0,0.0,0.0,0.0,0.0
48639,0.0,0.0,0.0,0.0,0.0
48640,0.0,0.0,0.0,0.0,0.0
48641,0.0,0.0,0.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0
48643,0.0,0.0,0.0,0.0,0.0
48644,0.0,0.0,0.0,0.0,0.0
48645,0.0,0.0,0.0,0.0,0.0
48646,0.0,0.0,0.0,0.0,0.0
48647,0.0,0.0,0.0,0.0,0.0
48648,0.0,0.0,0.0,0.0,0.0
48649,0.0,0.0,0.0,0.0,0.0
48650,0.0,0.0,0.0,0.0,0.0
48651,0.0,0.0,0.0,0.0,0.0
48652,0.0,0.0,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0
48654,0.0,0.0,0.0,0.0,0.0
48655,0.0,0.0,0.0,0.0,0.0
48656,0.0,0.0,0.0,0.0,0.0
48657,0.0,0.0,0.0,0.0,0.0
48658,0.0,0.0,0.0,0.0,0.0
48659,0.0,0.0,0.0,0.0,0.0
48660,0.0,0.0,0.0,0.0,0.0
48661,0.0,0.0,0.0,0.0,0.0
48662,0.0,0.0,0.0,0.0,0.0
48663,0.0,0.0,0.0,0.0,0.0
48664,0.0,0.0,0.0,0.0,0.0
48665,0.0,0.0,0.0,0.0,0.0
48666,0.0,0.0,0.0,0.0,0.0
48667,0.0,0.0,0.0,0.0,0.0
48668,0.0,0.0,0.0,0.0,0.0
48669,0.0,0.0,0.0,0.0,0.0
48670,0.0,0.0,0.0,0.0,0.0
48671,0.0,0.0,0.0,0.0,0.0
48672,0.9883926428555844,0.929577464788732,0.0,0.0,0.37601347794040224
48673,0.9884126430010399,0.908450704225352,0.07783969143376379,0.5000579369965152,0.39180793934926816
48674,0.9884144611960813,0.908450704225352,0.016975177532166135,0.46242646506796137,0.39180793934926816
48675,0.9884362795365783,0.908450704225352,0.08475771943706632,0.5051823455190279,0.4077076971675266
48676,0.9884580978770753,0.908450704225352,0.07509296780875334,0.5840789105270295,0.4077076971675266
48677,0.9884580978770753,0.845070422535211,0.178669057589758,0.9313268983934324,0.05959776771612088
48678,0.9884799162175725,0.823943661971831,0.19089291082457854,0.5379324929173098,0.05938717489733601
48679,0.9884799162175725,0.936619718309859,0.07491297748585114,0.6105814891484681,0.407812993576919
48680,0.9885017345580694,0.809859154929577,0.19089291082457854,0.5544291206914812,0.05928187848794357
48681,0.9885235528985664,0.809859154929577,0.19472222084518376,0.9028568074480544,0.05907128566915869
48682,0.9885453712390634,0.795774647887324,0.1945231726634996,0.8391240953140807,0.05896598925976625
48683,0.9885671895795606,0.78169014084507,0.19729301159013404,0.7025754372629892,0.07454985784984733
48684,0.9885890079200575,0.753521126760563,0.2105403574334076,0.7992646666110693,0.07444456144045489
48685,0.9886108262605545,0.73943661971831,0.22434372895162846,0.6357145709273698,0.09002843003053597
48686,0.9886326446010515,0.71830985915493,0.20349769806127269,0.6149346441164961,0.08981783721175109
48687,0.9886544629415485,0.676056338028169,0.17835557842042885,0.910751936188142,0.08971254080235865
48688,0.9886762812820457,0.647887323943662,0.1811471617655957,0.044328935417715,0.10540170580183217
48689,0.9886980996225426,0.605633802816901,0.1991326564821543,0.3072700451612224,0.10519111298304729
48690,0.9887199179630396,0.577464788732394,0.17734512160881258,0.3449221980267829,0.1208802779825208
48691,0.9887417363035366,0.598591549295775,0.16730341408079402,0.21440686783224258,0.12066968516373591
48692,0.9887635546440338,0.619718309859155,0.16457668373097561,0.21636697779805208,0.1205643887543435
48693,0.9887853729845307,0.647887323943662,0.1521003928455202,0.30291196222540917,0.12045909234495106
48694,0.9888071913250277,0.654929577464789,0.11525097677719066,0.35186941241101277,0.13614825734442457
48695,0.9888290096655247,0.654929577464789,0.1305492834127831,0.1847142987478322,0.13604296093503213
48696,0.9888508280060219,0.690140845070423,0.14229059096793462,0.09777099743473203,0.13593766452563968
48697,0.9888726463465188,0.690140845070423,0.15407048761881786,0.30414919581079164,0.13583236811624724
48698,0.9888944646870158,0.690140845070423,0.1658704365281138,0.4879772047470611,0.15141623670632834
48699,0.9889162830275128,0.661971830985915,0.17767656664111856,0.6658414505738928,0.1513109402969359
48700,0.9889381013680097,0.661971830985915,0.20159308371159207,0.9163484489943425,0.15110034747815101
48701,0.9889599197085069,0.704225352112676,0.19922096976367656,0.7743510617637949,0.16678951247762452
48702,0.9889817380490039,0.753521126760563,0.19899896332889797,0.6471488600873843,0.16657891965883964
48703,0.9890035563895009,0.816901408450704,0.2156073482691175,0.7315060704718577,0.16636832684005476
48704,0.9890253747299979,0.838028169014085,0.2270683303945793,0.7364808773834479,0.1820574918395283
48705,0.989047193070495,0.845070422535211,0.23436209920352452,0.824008325976503,0.1818468990207434
48706,0.989069011410992,0.866197183098592,0.23408085492709302,0.7674157080080812,0.18163630620195853
48707,0.989090829751489,0.887323943661972,0.24500086712420338,0.63234710567202,0.18142571338317365
48708,0.989112648091986,0.887323943661972,0.23264280558553294,0.8188167863234526,0.18121512056438877
48709,0.9891344664324832,0.887323943661972,0.22043769359559198,0.842104587892103,0.18100452774560388
48710,0.9891562847729801,0.887323943661972,0.20836316745071454,0.6892245239737692,0.180793934926819
48711,0.9891781031134771,0.901408450704225,0.18354982325088465,0.6649755966776896,0.18068863851742656
48712,0.9891999214539741,0.901408450704225,0.1713132379467895,0.7470578132777461,0.18058334210803412
48713,0.9936944995963607,0.943661971830986,0.0,0.0,0.47436032431294095
48714,0.9937163179368577,0.936619718309859,0.06443926866641103,0.095912414644588,0.47436032431294095
48715,0.9937381362773546,0.929577464788732,0.05738571154560492,0.08078702728130976,0.4902600821311993
48716,0.9937599546178516,0.908450704225352,0.04287429605098162,0.05853315058871236,0.4902600821311993
48717,0.9937817729583488,0.880281690140845,0.04083648795092556,0.06123285408596174,0.49036537854059176
48718,0.9938035912988458,0.845070422535211,0.042874296050982086,0.08513721447972646,0.49036537854059176
48719,0.9938254096393427,0.802816901408451,0.03331951686173353,0.12008581765506729,0.47457091713172583
48720,0.9938472279798397,0.76056338028169,0.03335795514978962,0.2889001729219794,0.4746762135411183
48721,0.9938690463203367,0.732394366197183,0.020501803539312,0.3995592709966949,0.4746762135411183
48722,0.9938908646608339,0.725352112676056,0.016530114744228976,0.4457373122736251,0.4746762135411183
48723,0.9939126830013308,0.732394366197183,0.016521498702927184,0.6394220793600968,0.4904706749499842
48724,0.9939345013418278,0.753521126760563,0.020446167367818614,0.8409017762262954,0.4904706749499842
48725,0.9939563196823248,0.753521126760563,0.04089231112801922,0.8950864325291834,0.49036537854059176
48726,0.993978138022822,0.753521126760563,0.04089231112801793,0.9269301078020656,0.49036537854059176
48727,0.0,0.0,0.0,0.0,0.0
48728,0.0,0.0,0.0,0.0,0.0
48729,0.0,0.0,0.0,0.0,0.0
48730,0.0,0.0,0.0,0.0,0.0
48731,0.0,0.0,0.0,0.0,0.0
48732,0.0,0.0,0.0,0.0,0.0
48733,0.0,0.0,0.0,0.0,0.0
48734,0.0,0.0,0.0,0.0,0.0
48735,0.0,0.0,0.0,0.0,0.0
48736,0.0,0.0,0.0,0.0,0.0
48737,0.0,0.0,0.0,0.0,0.0
48738,0.0,0.0,0.0,0.0,0.0
48739,0.0,0.0,0.0,0.0,0.0
48740,0.0,0.0,0.0,0.0,0.0
48741,0.0,0.0,0.0,0.0,0.0
48742,0.0,0.0,0.0,0.0,0.0
48743,0.0,0.0,0.0,0.0,0.0
48744,0.0,0.0,0.0,0.0,0.0
48745,0.0,0.0,0.0,0.0,0.0
48746,0.0,0.0,0.0,0.0,0.0
48747,0.0,0.0,0.0,0.0,0.0
48748,0.0,0.0,0.0,0.0,0.0
48749,0.0,0.0,0.0,0.0,0.0
48750,0.0,0.0,0.0,0.0,0.0
48751,0.0,0.0,0.0,0.0,0.0
48752,0.0,0.0,0.0,0.0,0.0
48753,0.0,0.0,0.0,0.0,0.0
48754,0.0,0.0,0.0,0.0,0.0
48755,0.0,0.0,0.0,0.0,0.0
48756,0.0,0.0,0.0,0.0,0.0
48757,0.0,0.0,0.0,0.0,0.0
48758,0.0,0.0,0.0,0.0,0.0
48759,0.0,0.0,0.0,0.0,0.0
48760,0.0,0.0,0.0,0.0,0.0
48761,0.0,0.0,0.0,0.0,0.0
48762,0.0,0.0,0.0,0.0,0.0
48763,0.0,0.0,0.0,0.0,0.0
48764,0.0,0.0,0.0,0.0,0.0
48765,0.0,0.0,0.0,0.0,0.0
48766,0.0,0.0,0.0,0.0,0.0
48767,0.0,0.0,0.0,0.0,0.0
48768,0.993999956363319,0.732394366197183,0.04292744632390053,0.9345110663505207,0.4744656207223334
48769,0.9940217747038159,0.704225352112676,0.030711017601449335,0.9533121346282015,0.4744656207223334
48770,0.9940435930443129,0.683098591549296,0.02788790675790985,0.984998503387119,0.4902600821311993
48771,0.9940654113848099,0.661971830985915,0.043931129394133184,0.02587419130341121,0.4902600821311993
48772,0.994087229725307,0.654929577464789,0.04389205246641971,0.019031479785103736,0.4902600821311993
48773,0.994109048065804,0.654929577464789,0.07639572493614834,0.005089182504154052,0.5061598399494578
48774,0.0,0.0,0.0,0.0,0.0
48775,0.0,0.0,0.0,0.0,0.0
48776,0.0,0.0,0.0,0.0,0.0
48777,0.0,0.0,0.0,0.0,0.0
48778,0.0,0.0,0.0,0.0,0.0
48779,0.0,0.0,0.0,0.0,0.0
48780,0.0,0.0,0.0,0.0,0.0
48781,0.0,0.0,0.0,0.0,0.0
48782,0.0,0.0,0.0,0.0,0.0
48783,0.0,0.0,0.0,0.0,0.0
48784,0.0,0.0,0.0,0.0,0.0
48785,0.0,0.0,0.0,0.0,0.0
48786,0.0,0.0,0.0,0.0,0.0
48787,0.0,0.0,0.0,0.0,0.0
48788,0.0,0.0,0.0,0.0,0.0
48789,0.0,0.0,0.0,0.0,0.0
48790,0.0,0.0,0.0,0.0,0.0
48791,0.0,0.0,0.0,0.0,0.0
48792,0.0,0.0,0.0,0.0,0.0
48793,0.0,0.0,0.0,0.0,0.0
48794,0.0,0.0,0.0,0.0,0.0
48795,0.0,0.0,0.0,0.0,0.0
48796,0.0,0.0,0.0,0.0,0.0
48797,0.0,0.0,0.0,0.0,0.0
48798,0.0,0.0,0.0,0.0,0.0
48799,0.0,0.0,0.0,0.0,0.0
48800,0.0,0.0,0.0,0.0,0.0
48801,0.0,0.0,0.0,0.0,0.0
48802,0.0,0.0,0.0,0.0,0.0
48803,0.0,0.0,0.0,0.0,0.0
48804,0.0,0.0,0.0,0.0,0.0
48805,0.0,0.0,0.0,0.0,0.0
48806,0.0,0.0,0.0,0.0,0.0
48807,0.0,0.0,0.0,0.0,0.0
48808,0.0,0.0,0.0,0.0,0.0
48809,0.0,0.0,0.0,0.0,0.0
48810,0.0,0.0,0.0,0.0,0.0
48811,0.0,0.0,0.0,0.0,0.0
48812,0.0,0.0,0.0,0.0,0.0
48813,0.0,0.0,0.0,0.0,0.0
48814,0.0,0.0,0.0,0.0,0.0
48815,0.0,0.0,0.0,0.0,0.0
48816,0.0,0.0,0.0,0.0,0.0
48817,0.0,0.0,0.0,0.0,0.0
48818,0.0,0.0,0.0,0.0,0.0
48819,0.0,0.0,0.0,0.0,0.0
48820,0.0,0.0,0.0,0.0,0.0
48821,0.0,0.0,0.0,0.0,0.0
48822,0.0,0.0,0.0,0.0,0.0
48823,0.0,0.0,0.0,0.0,0.0
48824,0.0,0.0,0.0,0.0,0.0
48825,0.0,0.0,0.0,0.0,0.0
48826,0.0,0.0,0.0,0.0,0.0
48827,0.0,0.0,0.0,0.0,0.0
48828,0.0,0.0,0.0,0.0,0.0
48829,0.0,0.0,0.0,0.0,0.0
48830,0.0,0.0,0.0,0.0,0.0
48831,0.0,0.0,0.0,0.0,0.0
48832,0.0,0.0,0.0,0.0,0.0
48833,0.0,0.0,0.0,0.0,0.0
48834,0.0,0.0,0.0,0.0,0.0
48835,0.0,0.0,0.0,0.0,0.0
48836,0.0,0.0,0.0,0.0,0.0
48837,0.0,0.0,0.0,0.0,0.0
48838,0.0,0.0,0.0,0.0,0.0
48839,0.0,0.0,0.0,0.0,0.0
48840,0.0,0.0,0.0,0.0,0.0
48841,0.0,0.0,0.0,0.0,0.0
48842,0.0,0.0,0.0,0.0,0.0
48843,0.0,0.0,0.0,0.0,0.0
48844,0.0,0.0,0.0,0.0,0.0
48845,0.0,0.0,0.0,0.0,0.0
48846,0.0,0.0,0.0,0.0,0.0
48847,0.0,0.0,0.0,0.0,0.0
48848,0.0,0.0,0.0,0.0,0.0
48849,0.0,0.0,0.0,0.0,0.0
48850,0.0,0.0,0.0,0.0,0.0
48851,0.0,0.0,0.0,0.0,0.0
48852,0.0,0.0,0.0,0.0,0.0
48853,0.0,0.0,0.0,0.0,0.0
48854,0.0,0.0,0.0,0.0,0.0
48855,0.0,0.0,0.0,0.0,0.0
48856,0.0,0.0,0.0,0.0,0.0
48857,0.0,0.0,0.0,0.0,0.0
48858,0.0,0.0,0.0,0.0,0.0
48859,0.0,0.0,0.0,0.0,0.0
48860,0.0,0.0,0.0,0.0,0.0
48861,0.0,0.0,0.0,0.0,0.0
48862,0.0,0.0,0.0,0.0,0.0
48863,0.0,0.0,0.0,0.0,0.0
48864,0.9938908646608339,0.873239436619718,0.0,0.0,0.1572075392229125
48865,0.9939126830013308,0.866197183098592,0.1568104286312332,0.8373448249171285,0.17289670422238604
48866,0.9939345013418278,0.859154929577465,0.14085439049748036,0.6929626992071302,0.1727914078129936
48867,0.9939563196823248,0.845070422535211,0.1288653509097943,0.6788995941957232,0.17268611140360116
48868,0.993978138022822,0.823943661971831,0.12865560713298924,0.8209459775830857,0.18837527640307467
48869,0.993999956363319,0.823943661971831,0.08955054553772374,0.9070113531223342,0.18826997999368222
48870,0.9940217747038159,0.823943661971831,0.06252531857313341,0.9327581226122981,0.18816468358428978
48871,0.9940435930443129,0.823943661971831,0.07243335051696666,0.890984948949569,0.18816468358428978
48872,0.9940654113848099,0.816901408450704,0.05526411234298524,0.6058885144177655,0.20385384858376332
48873,0.994087229725307,0.816901408450704,0.05338309229075261,0.50806776628537,0.20385384858376332
48874,0.994109048065804,0.816901408450704,0.06599407100139132,0.49405325818640833,0.20385384858376332
48875,0.994130866406301,0.654929577464789,0.10367518640903448,0.9421896325003828,0.5061598399494578
48876,0.994130866406301,0.816901408450704,0.09398173411991115,0.5293494109715822,0.21964830999262927
48877,0.994152684746798,0.809859154929577,0.06486640952813585,0.5000579369965152,0.23544277140149522
48878,0.994152684746798,0.661971830985915,0.10343089725752111,0.8867280478956525,0.5220595977677162
48879,0.9941745030872952,0.690140845070423,0.10318502525172293,0.8533322053838148,0.5378540591765821
48880,0.9941745030872952,0.767605633802817,0.06486640952813667,0.5000579369965152,0.23544277140149522
48881,0.9941963214277921,0.795774647887324,0.07875307843516077,0.016675337154661424,0.25123723281036114
48882,0.9941963214277921,0.704225352112676,0.0871838835297688,0.8916331746708391,0.5379593555859746
48883,0.9942181397682891,0.802816901408451,0.07045890349439682,0.004057069443737138,0.25123723281036114
48884,0.9942181397682891,0.704225352112676,0.07795108151949166,0.9585268631280476,0.553859113404233
48885,0.9942399581087861,0.788732394366197,0.05189312762250888,0.0,0.25123723281036114
48886,0.9942399581087861,0.690140845070423,0.0811450230032312,0.9873549773414105,0.553859113404233
48887,0.9942617764492833,0.725352112676056,0.07873398199145624,0.9824149119011967,0.2670316942192271
