,Time,Min_Pressure_mbar,distance,direction,gridID
5667,0.04253879564353846,0.866197183098592,0.08586085893315894,0.045991876902788185,0.21402289
5668,0.042516969683741856,0.866197183098592,0.07200323970137222,0.06976995653610395,0.21256596
5669,0.04249514372394536,0.866197183098592,0.062231280037131693,0.2768341887868733,0.1905001
5670,0.042473317764148755,0.873239436619718,0.0,0.0,0.22512428
5671,0.04245149180435215,0.830985915492958,0.2872653334669722,0.9108691467506083,0.22956426
5672,0.04242966584455554,0.830985915492958,0.23988529910821654,0.6602484006351709,0.29280534
5673,0.042407839884758936,0.823943661971831,0.2309466041632653,0.7733231608707944,0.28498626
5674,0.04238601392496244,0.823943661971831,0.2911047088841319,0.7112382002032162,0.24510814
5675,0.042364187965165834,0.823943661971831,0.22317691347498086,0.0031783131806275154,0.27470365
5676,0.04234236200536923,0.823943661971831,0.21841596670221192,0.10463307097931275,0.25665283
5677,0.04232053604557262,0.823943661971831,0.21157022694152378,0.26239545886277027,0.23615734
5678,0.042298710085776015,0.830985915492958,0.22855040145570935,0.16894360835966965,0.22168748
5679,0.04227688412597952,0.830985915492958,0.23451552066129067,0.6607161398227741,0.18955748
5680,0.04225505816618291,0.845070422535211,0.2621562515483165,0.7202187942871726,0.17720544
5681,0.042233232206386306,0.852112676056338,0.0,0.0,0.27043
5682,0.0422114062465897,0.845070422535211,0.18975667359031906,0.4085281785094028,0.51572496
5683,0.042189580286793205,0.852112676056338,0.29078955211604673,0.023298330959155504,0.4818972
5684,0.0421677543269966,0.845070422535211,0.38038792233981056,0.7310267085267658,0.4694824
5685,0.04214592836719999,0.838028169014085,0.3921535713489251,0.7855045091681541,0.4986741
5686,0.042124102407403385,0.823943661971831,0.3861145330255509,0.7635700310153919,0.5130087
5687,0.04210227644760678,0.823943661971831,0.33837279499267153,0.233273333627142,0.540174
5688,0.042080450487810284,0.845070422535211,0.31494174671042774,0.08833985959376935,0.5588333
5689,0.04205862452801368,0.859154929577465,0.26958420660373994,0.5292347603644832,0.5650446
5690,0.04203679856821707,0.845070422535211,0.260408168789965,0.985590874981265,0.5684216
5691,0.042014972608420464,0.816901408450704,0.260408168789965,0.5144574690883851,0.5626537
5692,0.04199314664862397,0.788732394366197,0.2409300926199164,0.9551973310916968,0.566532
5693,0.0,0.0,0.0,0.0,0.10904395
5694,0.0,0.0,0.0,0.0,0.02618212
5695,0.0,0.0,0.0,0.0,0.006688986
5696,0.0,0.0,0.0,0.0,0.007614718
5697,0.0,0.0,0.0,0.0,0.0105607975
5698,0.0,0.0,0.0,0.0,0.012550529
5699,0.0,0.0,0.0,0.0,0.013790521
5700,0.0,0.0,0.0,0.0,0.014516241
5701,0.0,0.0,0.0,0.0,0.01466759
5702,0.0,0.0,0.0,0.0,0.01439024
5703,0.0,0.0,0.0,0.0,0.014070095
5704,0.0,0.0,0.0,0.0,0.014676732
5705,0.0,0.0,0.0,0.0,0.014676732
5706,0.0,0.0,0.0,0.0,0.014676732
5707,0.0,0.0,0.0,0.0,0.014676732
5708,0.0,0.0,0.0,0.0,0.014676732
5709,0.0,0.0,0.0,0.0,0.014676732
5710,0.0,0.0,0.0,0.0,0.014676732
5711,0.0,0.0,0.0,0.0,0.014676732
5712,0.0,0.0,0.0,0.0,0.014676732
5713,0.0,0.0,0.0,0.0,0.014676732
5714,0.0,0.0,0.0,0.0,0.014676732
5715,0.0,0.0,0.0,0.0,0.014676732
5716,0.0,0.0,0.0,0.0,0.014676732
5717,0.0,0.0,0.0,0.0,0.014676732
5718,0.0,0.0,0.0,0.0,0.014676732
5719,0.0,0.0,0.0,0.0,0.014676732
5720,0.0,0.0,0.0,0.0,0.014676732
5721,0.0,0.0,0.0,0.0,0.014676732
5722,0.0,0.0,0.0,0.0,0.014676732
5723,0.0,0.0,0.0,0.0,0.014676732
5724,0.0,0.0,0.0,0.0,0.014676732
5725,0.0,0.0,0.0,0.0,0.014676732
5726,0.0,0.0,0.0,0.0,0.014676732
5727,0.0,0.0,0.0,0.0,0.014676732
5728,0.0,0.0,0.0,0.0,0.014676732
5729,0.0,0.0,0.0,0.0,0.014676732
5730,0.0,0.0,0.0,0.0,0.014676732
5731,0.0,0.0,0.0,0.0,0.014676732
5732,0.0,0.0,0.0,0.0,0.014676732
5733,0.0,0.0,0.0,0.0,0.014676732
5734,0.0,0.0,0.0,0.0,0.014676732
5735,0.0,0.0,0.0,0.0,0.014676732
5736,0.0,0.0,0.0,0.0,0.014676732
5737,0.0,0.0,0.0,0.0,0.014676732
5738,0.0,0.0,0.0,0.0,0.014676732
5739,0.0,0.0,0.0,0.0,0.014676732
5740,0.0,0.0,0.0,0.0,0.014676732
5741,0.0,0.0,0.0,0.0,0.014676732
5742,0.0,0.0,0.0,0.0,0.014676732
5743,0.0,0.0,0.0,0.0,0.014676732
5744,0.0,0.0,0.0,0.0,0.014676732
5745,0.0,0.0,0.0,0.0,0.014676732
5746,0.0,0.0,0.0,0.0,0.014676732
5747,0.0,0.0,0.0,0.0,0.014676732
5748,0.0,0.0,0.0,0.0,0.014676732
5749,0.0,0.0,0.0,0.0,0.014676732
5750,0.0,0.0,0.0,0.0,0.014676732
5751,0.0,0.0,0.0,0.0,0.014676732
5752,0.0,0.0,0.0,0.0,0.014676732
5753,0.0,0.0,0.0,0.0,0.014676732
5754,0.0,0.0,0.0,0.0,0.014676732
5755,0.0,0.0,0.0,0.0,0.014676732
5756,0.0,0.0,0.0,0.0,0.014676732
5757,0.0,0.0,0.0,0.0,0.014676732
5758,0.0,0.0,0.0,0.0,0.014676732
5759,0.0,0.0,0.0,0.0,0.014676732
5760,0.040356199663880266,0.774647887323944,0.20861097340928442,0.6352830577108859,0.48109892
5761,0.04033437370408366,0.753521126760563,0.22073719608823025,0.8169555648489762,0.55032426
5762,0.04031254774428705,0.746478873239437,0.21957289750991704,0.5731394084457492,0.52790254
5763,0.04029072178449056,0.73943661971831,0.25568567606957476,0.26144140752943573,0.5026414
5764,0.04026889582469395,0.732394366197183,0.27430093477402195,0.37494932220720756,0.49248534
5765,0.040247069864897345,0.725352112676056,0.25349604965909556,0.6489702844981238,0.4654361
5766,0.04022524390510074,0.711267605633803,0.2664976709828138,0.5504251113438254,0.4253066
5767,0.04020341794530424,0.704225352112676,0.2879201480742945,0.26796691411185086,0.3918214
5768,0.040181591985507636,0.690140845070423,0.2827655825879048,0.8178696369881744,0.3531203
5769,0.04015976602571103,0.676056338028169,0.2563271929020631,0.8816942582882253,0.32583526
5770,0.040137940065914424,0.661971830985915,0.2488465108413553,0.15551858240813882,0.326151
5771,0.04011611410611782,0.661971830985915,0.17908844269160032,0.11419606850802105,0.3146595
5772,0.04009428814632132,0.669014084507042,0.11104398986119318,0.9751228658843099,0.29145318
5773,0.040072462186524715,0.676056338028169,0.06886759176682092,0.9412784649245097,0.3005224
5774,0.04005063622672811,0.732394366197183,0.05668189096804026,0.9700737356190707,0.28217387
5775,0.0400288102669315,0.76056338028169,0.07867799014548582,0.984170615950976,0.27084294
5776,0.04000698430713501,0.774647887323944,0.07783969143376342,0.0,0.28614375
5777,0.0399851583473384,0.802816901408451,0.06887333182651804,0.02411194942027665,0.28767002
5778,0.039963332387541795,0.859154929577465,0.06060842188245529,0.5403196823184664,0.26291054
5779,0.03994150642774519,0.894366197183099,0.0,0.0,0.30635023
5780,0.03991968046794858,0.887323943661972,0.09499340370052373,0.7123186738278655,0.27244854
5781,0.039897854508152086,0.887323943661972,0.10531046681788356,0.6556787187831504,0.28807142
5782,0.03987602854835548,0.880281690140845,0.08936235882796824,0.6068969219095133,0.27899998
5783,0.039854202588558874,0.866197183098592,0.10442275492674681,0.5962713407088887,0.2728952
5784,0.03983237662876227,0.852112676056338,0.10442275492674825,0.5980266437641472,0.27415916
5785,0.03981055066896566,0.830985915492958,0.11575107203021905,0.7417340857215823,0.26607543
5786,0.039788724709169165,0.774647887323944,0.12594600469085307,0.8746748369507886,0.2597732
5787,0.03976689874937256,0.76056338028169,0.1574313694946232,0.7996732563653076,0.27612072
5788,0.03974507278957595,0.802816901408451,0.16159286735479547,0.702740338754129,0.28336936
5789,0.0,0.0,0.0,0.0,0.021156559
5790,0.0,0.0,0.0,0.0,0.00324938
5791,0.0,0.0,0.0,0.0,0.0067236526
5792,0.0,0.0,0.0,0.0,0.011648471
5793,0.0,0.0,0.0,0.0,0.0138193425
5794,0.0,0.0,0.0,0.0,0.014476241
5795,0.0,0.0,0.0,0.0,0.0145982485
5796,0.0,0.0,0.0,0.0,0.014626577
5797,0.0,0.0,0.0,0.0,0.014624387
5798,0.0,0.0,0.0,0.0,0.014546441
5799,0.0,0.0,0.0,0.0,0.014433476
5800,0.0,0.0,0.0,0.0,0.014676732
5801,0.0,0.0,0.0,0.0,0.014676732
5802,0.0,0.0,0.0,0.0,0.014676732
5803,0.0,0.0,0.0,0.0,0.014676732
5804,0.0,0.0,0.0,0.0,0.014676732
5805,0.0,0.0,0.0,0.0,0.014676732
5806,0.0,0.0,0.0,0.0,0.014676732
5807,0.0,0.0,0.0,0.0,0.014676732
5808,0.0,0.0,0.0,0.0,0.014676732
5809,0.0,0.0,0.0,0.0,0.014676732
5810,0.0,0.0,0.0,0.0,0.014676732
5811,0.0,0.0,0.0,0.0,0.014676732
5812,0.0,0.0,0.0,0.0,0.014676732
5813,0.0,0.0,0.0,0.0,0.014676732
5814,0.0,0.0,0.0,0.0,0.014676732
5815,0.0,0.0,0.0,0.0,0.014676732
5816,0.0,0.0,0.0,0.0,0.014676732
5817,0.0,0.0,0.0,0.0,0.014676732
5818,0.0,0.0,0.0,0.0,0.014676732
5819,0.0,0.0,0.0,0.0,0.014676732
5820,0.0,0.0,0.0,0.0,0.014676732
5821,0.0,0.0,0.0,0.0,0.014676732
5822,0.0,0.0,0.0,0.0,0.014676732
5823,0.0,0.0,0.0,0.0,0.014676732
5824,0.0,0.0,0.0,0.0,0.014676732
5825,0.0,0.0,0.0,0.0,0.014676732
5826,0.0,0.0,0.0,0.0,0.014676732
5827,0.0,0.0,0.0,0.0,0.014676732
5828,0.0,0.0,0.0,0.0,0.014676732
5829,0.0,0.0,0.0,0.0,0.014676732
5830,0.0,0.0,0.0,0.0,0.014676732
5831,0.0,0.0,0.0,0.0,0.014676732
5832,0.0,0.0,0.0,0.0,0.014676732
5833,0.0,0.0,0.0,0.0,0.014676732
5834,0.0,0.0,0.0,0.0,0.014676732
5835,0.0,0.0,0.0,0.0,0.014676732
5836,0.0,0.0,0.0,0.0,0.014676732
5837,0.0,0.0,0.0,0.0,0.014676732
5838,0.0,0.0,0.0,0.0,0.014676732
5839,0.0,0.0,0.0,0.0,0.014676732
5840,0.0,0.0,0.0,0.0,0.014676732
5841,0.0,0.0,0.0,0.0,0.014676732
5842,0.0,0.0,0.0,0.0,0.014676732
5843,0.0,0.0,0.0,0.0,0.014676732
5844,0.0,0.0,0.0,0.0,0.014676732
5845,0.0,0.0,0.0,0.0,0.014676732
5846,0.0,0.0,0.0,0.0,0.014676732
5847,0.0,0.0,0.0,0.0,0.014676732
5848,0.0,0.0,0.0,0.0,0.014676732
5849,0.0,0.0,0.0,0.0,0.014676732
5850,0.0,0.0,0.0,0.0,0.014676732
5851,0.0,0.0,0.0,0.0,0.014676732
5852,0.0,0.0,0.0,0.0,0.014676732
5853,0.0,0.0,0.0,0.0,0.014676732
5854,0.0,0.0,0.0,0.0,0.014676732
5855,0.0,0.0,0.0,0.0,0.014676732
5856,0.0,0.0,0.0,0.0,0.014676732
5857,0.0,0.0,0.0,0.0,0.014676732
5858,0.0,0.0,0.0,0.0,0.014676732
5859,0.0,0.0,0.0,0.0,0.014676732
5860,0.04015976602571103,0.816901408450704,0.16696706260899175,0.8207262843290051,0.2995106
5861,0.040137940065914424,0.809859154929577,0.16637734975939283,0.8985583620097187,0.32001308
5862,0.04011611410611782,0.802816901408451,0.1597290772123863,0.5429959733440376,0.3136787
5863,0.04009428814632132,0.809859154929577,0.14834332829183297,0.4908578473243143,0.30901113
5864,0.040072462186524715,0.823943661971831,0.11304179088251695,0.10850781493437182,0.34032366
5865,0.04005063622672811,0.830985915492958,0.07974810548146638,0.016690053708555322,0.34019604
5866,0.0400288102669315,0.845070422535211,0.03616351386998428,0.0027112108923303983,0.33164656
5867,0.04000698430713501,0.852112676056338,0.025995409128687,0.9984756916617171,0.29964486
5868,0.0399851583473384,0.852112676056338,0.04499142426998429,0.9945050602523656,0.2973304
5869,0.039963332387541795,0.852112676056338,0.028305855748090393,0.007871717930781928,0.33080375
5870,0.03994150642774519,0.859154929577465,0.04504711779337511,0.01954707900982068,0.31606612
5871,0.03991968046794858,0.859154929577465,0.07856199437008232,0.07687134538553095,0.29265395
5872,0.039897854508152086,0.859154929577465,0.10978843850643323,0.179048647035968,0.29022834
5873,0.03987602854835548,0.859154929577465,0.13170727614182032,0.30499087249675844,0.28702635
5874,0.039854202588558874,0.859154929577465,0.13204245248199037,0.3051450606029428,0.2925619
5875,0.03983237662876227,0.852112676056338,0.20551843788372767,0.15862219412318118,0.2578263
5876,0.03981055066896566,0.873239436619718,0.2065519555461919,0.21733462331853867,0.26858515
5877,0.039788724709169165,0.880281690140845,0.18647399628145608,0.5641251478001407,0.24970622
5878,0.03976689874937256,0.887323943661972,0.20490318939929147,0.7156815730928767,0.22736947
5879,0.03974507278957595,0.894366197183099,0.0,0.0,0.33385256
5880,0.039723246829779346,0.936619718309859,0.18723859559454725,0.844604782328833,0.23405398
5881,0.03970142086998285,0.915492957746479,0.15330950116640876,0.0568792794480766,0.2801986
5882,0.039679594910186244,0.908450704225352,0.1424507342107602,0.18691147424223647,0.25337082
5883,0.03965776895038964,0.901408450704225,0.12602324210485427,0.38631133924102906,0.23821063
5884,0.03963594299059303,0.894366197183099,0.13824718317165244,0.5053546175520307,0.21717297
5885,0.0,0.0,0.0,0.0,0.014746489
5886,0.0,0.0,0.0,0.0,0.006615482
5887,0.0,0.0,0.0,0.0,0.0111016985
5888,0.0,0.0,0.0,0.0,0.014399791
5889,0.0,0.0,0.0,0.0,0.014819683
5890,0.0,0.0,0.0,0.0,0.014179477
5891,0.0,0.0,0.0,0.0,0.013971714
5892,0.0,0.0,0.0,0.0,0.013634625
5893,0.0,0.0,0.0,0.0,0.013862577
5894,0.0,0.0,0.0,0.0,0.014157161
5895,0.0,0.0,0.0,0.0,0.01434814
5896,0.0,0.0,0.0,0.0,0.014676732
5897,0.0,0.0,0.0,0.0,0.014676732
5898,0.0,0.0,0.0,0.0,0.014676732
5899,0.0,0.0,0.0,0.0,0.014676732
5900,0.0,0.0,0.0,0.0,0.014676732
5901,0.0,0.0,0.0,0.0,0.014676732
5902,0.0,0.0,0.0,0.0,0.014676732
5903,0.0,0.0,0.0,0.0,0.014676732
5904,0.0,0.0,0.0,0.0,0.014676732
5905,0.0,0.0,0.0,0.0,0.014676732
5906,0.0,0.0,0.0,0.0,0.014676732
5907,0.0,0.0,0.0,0.0,0.014676732
5908,0.0,0.0,0.0,0.0,0.014676732
5909,0.0,0.0,0.0,0.0,0.014676732
5910,0.0,0.0,0.0,0.0,0.014676732
5911,0.0,0.0,0.0,0.0,0.014676732
5912,0.0,0.0,0.0,0.0,0.014676732
5913,0.0,0.0,0.0,0.0,0.014676732
5914,0.0,0.0,0.0,0.0,0.014676732
5915,0.0,0.0,0.0,0.0,0.014676732
5916,0.0,0.0,0.0,0.0,0.014676732
5917,0.0,0.0,0.0,0.0,0.014676732
5918,0.0,0.0,0.0,0.0,0.014676732
5919,0.0,0.0,0.0,0.0,0.014676732
5920,0.0,0.0,0.0,0.0,0.014676732
5921,0.0,0.0,0.0,0.0,0.014676732
5922,0.0,0.0,0.0,0.0,0.014676732
5923,0.0,0.0,0.0,0.0,0.014676732
5924,0.0,0.0,0.0,0.0,0.014676732
5925,0.0,0.0,0.0,0.0,0.014676732
5926,0.0,0.0,0.0,0.0,0.014676732
5927,0.0,0.0,0.0,0.0,0.014676732
5928,0.0,0.0,0.0,0.0,0.014676732
5929,0.0,0.0,0.0,0.0,0.014676732
5930,0.0,0.0,0.0,0.0,0.014676732
5931,0.0,0.0,0.0,0.0,0.014676732
5932,0.0,0.0,0.0,0.0,0.014676732
5933,0.0,0.0,0.0,0.0,0.014676732
5934,0.0,0.0,0.0,0.0,0.014676732
5935,0.0,0.0,0.0,0.0,0.014676732
5936,0.0,0.0,0.0,0.0,0.014676732
5937,0.0,0.0,0.0,0.0,0.014676732
5938,0.0,0.0,0.0,0.0,0.014676732
5939,0.0,0.0,0.0,0.0,0.014676732
5940,0.0,0.0,0.0,0.0,0.014676732
5941,0.0,0.0,0.0,0.0,0.014676732
5942,0.0,0.0,0.0,0.0,0.014676732
5943,0.0,0.0,0.0,0.0,0.014676732
5944,0.0,0.0,0.0,0.0,0.014676732
5945,0.0,0.0,0.0,0.0,0.014676732
5946,0.0,0.0,0.0,0.0,0.014676732
5947,0.0,0.0,0.0,0.0,0.014676732
5948,0.0,0.0,0.0,0.0,0.014676732
5949,0.0,0.0,0.0,0.0,0.014676732
5950,0.0,0.0,0.0,0.0,0.014676732
5951,0.0,0.0,0.0,0.0,0.014676732
5952,0.0,0.0,0.0,0.0,0.014676732
5953,0.0,0.0,0.0,0.0,0.014676732
5954,0.0,0.0,0.0,0.0,0.014676732
5955,0.0,0.0,0.0,0.0,0.014676732
5956,0.0,0.0,0.0,0.0,0.014676732
5957,0.0,0.0,0.0,0.0,0.014676732
5958,0.0,0.0,0.0,0.0,0.014676732
5959,0.0,0.0,0.0,0.0,0.014676732
5960,0.0,0.0,0.0,0.0,0.014676732
5961,0.0,0.0,0.0,0.0,0.014676732
5962,0.0,0.0,0.0,0.0,0.014676732
5963,0.039723246829779346,0.887323943661972,0.13028924170126177,0.5141272223016057,0.23896441
5964,0.03970142086998285,0.894366197183099,0.13029692962601763,0.5191261763176783,0.20878933
5965,0.039679594910186244,0.901408450704225,0.09402298207708618,0.9670300499976231,0.18289803
5966,0.03967231959025408,0.894366197183099,0.08605213603528142,0.05110156121095193,0.2085834
5967,0.03965776895038964,0.901408450704225,0.0861093669263377,0.05804460798356737,0.19137141
5968,0.03963594299059303,0.908450704225352,0.08616503656218598,0.04967819620505826,0.17627905
5969,0.039614117030796425,0.915492957746479,0.11497054346462397,0.04145873582950328,0.17201126
5970,0.03959229107099993,0.922535211267606,0.12973281905627218,0.0,0.1590908
5971,0.03957046511120332,0.915492957746479,0.1211082857273908,0.1545719815052149,0.14419855
5972,0.03954863915140672,0.908450704225352,0.1178872330799825,0.4007990045673714,0.12621054
5973,0.03952681319161011,0.901408450704225,0.11745583801541044,0.417524284654069,0.119685195
5974,0.039504987231813615,0.894366197183099,0.14529075401596908,0.9900182586097399,0.09337169
5975,0.03948316127201701,0.901408450704225,0.15930362470689655,0.8967238021262985,0.10049516
5976,0.0394613353122204,0.908450704225352,0.1652246729019038,0.7282610027783099,0.096290775
5977,0.039439509352423796,0.915492957746479,0.16549090212976644,0.7193219664328612,0.09720054
5978,0.03941768339262719,0.922535211267606,0.19452317266350044,0.8723057931891542,0.07019111
5979,0.039395857432830694,0.915492957746479,0.19472222084518298,0.7411660284524093,0.08640445
5980,0.03937403147303409,0.908450704225352,0.19136605307926516,0.5325182260980157,0.09532991
5981,0.0,0.0,0.0,0.0,0.04818527
5982,0.0,0.0,0.0,0.0,0.032981124
5983,0.0,0.0,0.0,0.0,0.026501013
5984,0.0,0.0,0.0,0.0,0.02141429
5985,0.0,0.0,0.0,0.0,0.017550066
5986,0.0,0.0,0.0,0.0,0.014999053
5987,0.0,0.0,0.0,0.0,0.013749485
5988,0.0,0.0,0.0,0.0,0.013394015
5989,0.0,0.0,0.0,0.0,0.013503185
5990,0.0,0.0,0.0,0.0,0.0138457045
5991,0.0,0.0,0.0,0.0,0.0142748635
5992,0.0,0.0,0.0,0.0,0.014676732
5993,0.0,0.0,0.0,0.0,0.014676732
5994,0.0,0.0,0.0,0.0,0.014676732
5995,0.0,0.0,0.0,0.0,0.014676732
5996,0.0,0.0,0.0,0.0,0.014676732
5997,0.0,0.0,0.0,0.0,0.014676732
5998,0.0,0.0,0.0,0.0,0.014676732
5999,0.0,0.0,0.0,0.0,0.014676732
6000,0.0,0.0,0.0,0.0,0.014676732
6001,0.0,0.0,0.0,0.0,0.014676732
6002,0.0,0.0,0.0,0.0,0.014676732
6003,0.0,0.0,0.0,0.0,0.014676732
6004,0.0,0.0,0.0,0.0,0.014676732
6005,0.0,0.0,0.0,0.0,0.014676732
6006,0.0,0.0,0.0,0.0,0.014676732
6007,0.0,0.0,0.0,0.0,0.014676732
6008,0.0,0.0,0.0,0.0,0.014676732
6009,0.0,0.0,0.0,0.0,0.014676732
6010,0.0,0.0,0.0,0.0,0.014676732
6011,0.0,0.0,0.0,0.0,0.014676732
6012,0.0,0.0,0.0,0.0,0.014676732
6013,0.0,0.0,0.0,0.0,0.014676732
6014,0.0,0.0,0.0,0.0,0.014676732
6015,0.0,0.0,0.0,0.0,0.014676732
6016,0.0,0.0,0.0,0.0,0.014676732
6017,0.0,0.0,0.0,0.0,0.014676732
6018,0.0,0.0,0.0,0.0,0.014676732
6019,0.0,0.0,0.0,0.0,0.014676732
6020,0.0,0.0,0.0,0.0,0.014676732
6021,0.0,0.0,0.0,0.0,0.014676732
6022,0.0,0.0,0.0,0.0,0.014676732
6023,0.0,0.0,0.0,0.0,0.014676732
6024,0.0,0.0,0.0,0.0,0.014676732
6025,0.0,0.0,0.0,0.0,0.014676732
6026,0.0,0.0,0.0,0.0,0.014676732
6027,0.0,0.0,0.0,0.0,0.014676732
6028,0.0,0.0,0.0,0.0,0.014676732
6029,0.0,0.0,0.0,0.0,0.014676732
6030,0.0,0.0,0.0,0.0,0.014676732
6031,0.0,0.0,0.0,0.0,0.014676732
6032,0.0,0.0,0.0,0.0,0.014676732
6033,0.0,0.0,0.0,0.0,0.014676732
6034,0.0,0.0,0.0,0.0,0.014676732
6035,0.0,0.0,0.0,0.0,0.014676732
6036,0.0,0.0,0.0,0.0,0.014676732
6037,0.0,0.0,0.0,0.0,0.014676732
6038,0.0,0.0,0.0,0.0,0.014676732
6039,0.0,0.0,0.0,0.0,0.014676732
6040,0.0,0.0,0.0,0.0,0.014676732
6041,0.0,0.0,0.0,0.0,0.014676732
6042,0.0,0.0,0.0,0.0,0.014676732
6043,0.0,0.0,0.0,0.0,0.014676732
6044,0.0,0.0,0.0,0.0,0.014676732
6045,0.0,0.0,0.0,0.0,0.014676732
6046,0.0,0.0,0.0,0.0,0.014676732
6047,0.03994150642774519,0.908450704225352,0.19143129436038778,0.6470663943653594,0.05601885
6048,0.03991968046794858,0.915492957746479,0.0,0.0,0.14307258
6049,0.039897854508152086,0.929577464788732,0.13108362915076033,0.3766223976615508,0.48960674
6050,0.03987602854835548,0.901408450704225,0.1713468461156617,0.02226026975177102,0.45007133
6051,0.039854202588558874,0.887323943661972,0.06566595870581572,0.9819496449482403,0.45742318
6052,0.03983237662876227,0.880281690140845,0.10429668762406026,0.9269903168627045,0.41933164
6053,0.03981055066896566,0.880281690140845,0.14422408062631925,0.5370661775338677,0.4097169
6054,0.039788724709169165,0.838028169014085,0.1364541606674994,0.4847543718822163,0.37466055
6055,0.03976689874937256,0.859154929577465,0.09439203949286802,0.18722894002203466,0.3855333
6056,0.03974507278957595,0.859154929577465,0.05959451996490972,0.07781531187881745,0.39304096
6057,0.039723246829779346,0.866197183098592,0.05970882642071848,0.08065523702233156,0.3899715
6058,0.03970142086998285,0.866197183098592,0.025152479732302193,0.06511429723607358,0.3846773
6059,0.039679594910186244,0.866197183098592,0.028092229403664164,0.11428717730598688,0.38126713
6060,0.03965776895038964,0.873239436619718,0.040373531962587264,0.9307436195267856,0.37296104
6061,0.03963594299059303,0.873239436619718,0.01071720562428256,0.9724233882538373,0.38082248
6062,0.039614117030796425,0.866197183098592,0.0413449785621201,0.9291943189080862,0.36277598
6063,0.03959229107099993,0.866197183098592,0.0724734668923601,0.9400969104749536,0.3534969
6064,0.03957046511120332,0.866197183098592,0.11250338722630096,0.9339184653143378,0.32899052
6065,0.03954863915140672,0.873239436619718,0.05851347860186965,0.05561063860347923,0.36255884
6066,0.03952681319161011,0.894366197183099,0.0,0.0,0.37802073
6067,0.039504987231813615,0.690140845070423,0.37391401822249565,0.4163869857868955,0.5215941
6068,0.03948316127201701,0.725352112676056,0.3275113506317837,0.7121308646010596,0.5473037
6069,0.0394613353122204,0.76056338028169,0.2823095924649225,0.057963300981194656,0.54052126
6070,0.039439509352423796,0.746478873239437,0.2790732248155181,0.34758914566586235,0.50844383
6071,0.03941768339262719,0.725352112676056,0.29171049018441614,0.9361044681945644,0.47856018
6072,0.039395857432830694,0.711267605633803,0.26258083076215616,0.772533722879584,0.4496212
6073,0.03937403147303409,0.697183098591549,0.21591352144824794,0.10367614575094376,0.44946167
6074,0.03935220551323748,0.690140845070423,0.1774192234471657,0.2899790966539326,0.437968
6075,0.039330379553440875,0.690140845070423,0.14682401468029002,0.2657440169140525,0.42505634
6076,0.03930855359364438,0.690140845070423,0.10166280994532964,0.43459496783382223,0.4149015
6077,0.0,0.0,0.0,0.0,0.044560377
6078,0.0,0.0,0.0,0.0,0.0021125118
6079,0.0,0.0,0.0,0.0,0.0006873606
6080,0.0,0.0,0.0,0.0,0.006962819
6081,0.0,0.0,0.0,0.0,0.011129001
6082,0.0,0.0,0.0,0.0,0.012981541
6083,0.0,0.0,0.0,0.0,0.013514068
6084,0.0,0.0,0.0,0.0,0.01368028
6085,0.0,0.0,0.0,0.0,0.014011293
6086,0.0,0.0,0.0,0.0,0.014141072
6087,0.0,0.0,0.0,0.0,0.014132533
6088,0.0,0.0,0.0,0.0,0.014676732
6089,0.0,0.0,0.0,0.0,0.014676732
6090,0.0,0.0,0.0,0.0,0.014676732
6091,0.0,0.0,0.0,0.0,0.014676732
6092,0.0,0.0,0.0,0.0,0.014676732
6093,0.0,0.0,0.0,0.0,0.014676732
6094,0.0,0.0,0.0,0.0,0.014676732
6095,0.0,0.0,0.0,0.0,0.014676732
6096,0.0,0.0,0.0,0.0,0.014676732
6097,0.0,0.0,0.0,0.0,0.014676732
6098,0.0,0.0,0.0,0.0,0.014676732
6099,0.0,0.0,0.0,0.0,0.014676732
6100,0.0,0.0,0.0,0.0,0.014676732
6101,0.0,0.0,0.0,0.0,0.014676732
6102,0.0,0.0,0.0,0.0,0.014676732
6103,0.0,0.0,0.0,0.0,0.014676732
6104,0.0,0.0,0.0,0.0,0.014676732
6105,0.0,0.0,0.0,0.0,0.014676732
6106,0.0,0.0,0.0,0.0,0.014676732
6107,0.0,0.0,0.0,0.0,0.014676732
6108,0.0,0.0,0.0,0.0,0.014676732
6109,0.0,0.0,0.0,0.0,0.014676732
6110,0.0,0.0,0.0,0.0,0.014676732
6111,0.0,0.0,0.0,0.0,0.014676732
